2025-03-04 11:08:17.838215 - Joint Torques 
11:08:08.376589,-0.5998831770034224,-100.0,-100.0,0.09848392553977732,-0.1796199600982681,-0.016415784868274445,
11:08:08.376589,-0.531305239996359,-100.0,-100.0,0.08970610509446644,-0.1794438773118388,-0.014635283979758386,
11:08:08.376589,-0.5589976586648085,-100.0,-100.0,0.08194247132710317,-0.1794826517643194,-0.013087730081852683,
11:08:08.381132,-0.5120557377828365,-100.0,-100.0,0.0749209859513034,-0.17973466267781024,-0.011614490515890181,
11:08:08.381137,-0.40906644615110915,-100.0,-100.0,0.06841358771585788,-0.18019437640110217,-0.010326257779306762,
11:08:08.381138,-0.34185872508053355,-100.0,-100.0,0.06265831400192304,-0.18084520436684026,-0.00913621138192229,
11:08:08.381138,-0.27622875446875905,-100.0,-100.0,0.05764134723965689,-0.1816816839480659,-0.007934495413006172,
11:08:08.381138,41.73354362360122,100.0,-100.0,3.2978771152084465,-51.580175944763155,0.09483108000862128,
11:08:08.381142,-1.4815895626336895,-100.0,-100.0,0.06660128131187718,1.9172112097961056,-0.009301000816522478,
11:08:08.385795,13.19700781006951,-100.0,-100.0,0.006350187311309926,-0.11861161875419932,-0.007787176035919516,
11:08:08.385807,22.202931180731017,-100.0,-100.0,-0.023901362651358046,-0.1287361637994617,-0.007913970825626901,
11:08:08.385809,28.063931716811133,-100.0,-74.4304749026536,-0.04655795843188509,-0.04910140304161804,-0.008663827746485326,
11:08:08.385810,22.913772702056082,-100.0,-73.44329845000253,-0.03931627761430284,-0.05590469001572994,-0.00865836084210633,
11:08:08.385834,-100.0,-100.0,49.036183251645774,-11.714275408319068,28.073473561634508,-0.47822348276875887,
11:08:08.385836,-44.359029907164164,-100.0,-76.01128890440592,-0.010856977771390804,-0.044585650813368564,-0.0540973999704263,
11:08:08.390659,0.3328122192939366,-100.0,-77.9076972531114,0.01940891552969923,-0.04928997041000587,-0.003635981749433767,
11:08:08.390671,0.3278408489409424,-100.0,-79.53478904208217,0.0170502647779188,-0.05421159421307907,-0.0035723036577734154,
11:08:08.390671,0.3158240077449992,-100.0,-81.01594918426674,0.015809079784691787,-0.058839330819470556,-0.0029080412581326746,
11:08:08.390671,-19.110572198932203,-100.0,-80.46674839384708,-1.0576163746311444,0.295747436296153,-0.029387919636998324,
11:08:08.390672,-3.475814525566707,-100.0,-83.47215353109496,0.022857687843218576,-0.06653067186052504,-0.0020056213819140355,
11:08:08.390680,-0.13260155901424867,-100.0,-84.60863647127468,0.012479669335327973,-0.0701713049157549,-0.0021857472625377876,
11:08:08.395639,-0.18669407203224617,-100.0,-85.54326905425116,0.011498891034009494,-0.07306705628906017,-0.0019314759889544795,
11:08:08.395658,-0.19551314077428925,-100.0,-86.38856521664522,0.010308522014458173,-0.07558950675556157,-0.0018200691858481766,
11:08:08.395659,-0.27726890300676954,-100.0,-87.12843220582167,0.009681341586854091,-0.07786919790130621,-0.001570376457980605,
11:08:08.395659,-0.1622820208012877,-100.0,-87.83072883807846,0.00838653472296895,-0.08007855438175969,-0.0014808613218852407,
11:08:08.395660,-0.19948812526771154,-100.0,-88.42682206580146,0.007765460847546996,-0.08189396049511095,-0.0012979339595248832,
11:08:08.395661,-0.23209810723429633,-100.0,-88.95900505830018,0.007200894331662326,-0.08349598989552778,-0.0011332806012569244,
11:08:08.400501,-0.11628035445812973,-100.0,-89.46410299843757,0.00613452434985823,-0.08504120723628232,-0.001089711744498453,
11:08:08.400506,-0.158820912123313,-100.0,-89.88181653029581,0.0057375066613518004,-0.08624664594418878,-0.0009447480372026121,
11:08:08.400507,-0.14783576004265644,-100.0,-90.26351456300236,0.005188935202908825,-0.08733872605099759,-0.000850151965727995,
11:08:08.400507,-0.1366937436717302,-100.0,-90.60218808483407,0.004691254217349948,-0.0882802230077085,-0.0007648368072813109,
11:08:08.400508,-0.12644354703976501,-100.0,-90.90185870016373,0.004241929775622862,-0.08908253287127144,-0.0006880347714860878,
11:08:08.400509,-0.16678744174277302,-100.0,-91.15622991661569,0.0040249322578205775,-0.08971219065393522,-0.0005819867922133654,
11:08:08.405233,-0.05005236310014758,-100.0,-91.41131326132972,0.003251255260036582,-0.09037512549362493,-0.0005977728921813481,
11:08:08.405239,-0.10087356896899781,-100.0,-91.60306068002289,0.0031421670090655885,-0.0907709067730623,-0.0004998421732469554,
11:08:08.405239,-0.09648658163779643,-100.0,-91.78076877013547,0.0028497748752746143,-0.09112289261638275,-0.00045018974091058796,
11:08:08.405254,-0.09031935668618629,-100.0,-91.93561225597381,0.0025808638310922676,-0.09139105407841615,-0.0004051358953027789,
11:08:08.405255,-0.07872585887267367,-100.0,-92.07048801922241,0.002325234515689789,-0.09158918980650652,-0.0003631545305202354,
11:08:08.405255,0.1269518387035329,-36.6366196569736,-31.06471789536824,0.0016546846720463238,0.033116788556350814,-0.00029903556971531465,
11:08:08.409664,-0.11167584263353834,89.4110183018432,90.24655086413422,0.0019662048764445316,0.2796365673260387,-0.00035799097924107135,
11:08:08.409666,-0.09536576796518176,77.14469252219104,78.11309441186403,0.0017501869289632177,0.25382980201573413,-0.0003151294713894314,
11:08:08.409666,-0.08922958286202666,64.95876876035305,65.85412577653608,0.001575838233805049,0.2279097815801801,-0.0002876052127736116,
11:08:08.409667,-0.08213186503328267,54.00419953671427,54.931931251320684,0.001420522224272833,0.20466866403186168,-0.0002583903082751379,
11:08:08.409667,-0.07564668774903241,44.141497680737466,45.11643164686042,0.0012812637553790533,0.18385279220908238,-0.00023219528462933026,
11:08:08.409668,-0.06973315216823864,35.26297963893887,36.29506009831485,0.0011563287249248583,0.1652030284387733,-0.00020871157466782257,
11:08:08.414225,-0.06564972546617939,27.17220504032188,28.2687619520104,0.0010480337932749913,0.14822304818506885,-0.00018763639748887667,
11:08:08.414236,-0.06194314275624331,20.007242156941036,21.170583933737298,0.0009491817808371528,0.13331830144686357,-0.0001692968171267742,
11:08:08.414238,-0.06942426415559363,13.501953198676617,14.736059103173629,0.0008824440323857023,0.11982451194653289,-0.00015585167341276724,
11:08:08.414240,-0.4803799555458907,7.73177934835917,9.10630424267625,0.0017725261058712657,0.10886430591975209,-0.0001625146934885037,
11:08:08.414241,0.3561971465837458,3.3334454853992863,4.618385413193482,-0.00030342437350073723,0.09845086461065483,-0.0001315764398222782,
11:08:08.414242,0.09039276722590826,-2.2549024898175913,-0.8565513814706832,0.0003728001458258703,0.08697360646870803,-6.942144432938009e-05,
11:08:08.419052,-0.04380270903885031,-6.702402034693411,-5.211309894568398,0.0005921191644384233,0.07804916029394533,-9.483371354624556e-05,
11:08:08.419096,-0.04868018589220767,-10.630553766833046,-9.079326903242812,0.0005537970578125123,0.0699558291905655,-8.753898127271199e-05,
11:08:08.419096,-0.04745904438187087,-13.89987918157539,-12.2957846117122,0.0005045099466989302,0.06339491022951199,-8.066447377155737e-05,
11:08:08.419097,-0.04203193112484412,-17.146884942236422,-15.491637359548415,0.00045568810209548413,0.056664503321796136,-7.196368112264936e-05,
11:08:08.419097,-0.03814777216039164,-19.958040906031872,-18.25592232151173,0.00041240245049839784,0.050921399441051694,-6.487006321933746e-05,
11:08:08.419097,-0.03429106522376046,-22.373164781366842,-20.628690959795374,0.00037138277407406766,0.046071750350028244,-5.882490308784568e-05,
11:08:08.424065,-0.031103442903020667,-24.760585460926976,-22.975017130828718,0.0003378979284070696,0.04113406177844781,-5.255383117161723e-05,
11:08:08.424070,-0.027790495438167487,-26.69628389913025,-24.874838293688885,0.0003042000836599049,0.03727278871191356,-4.765440876387574e-05,
11:08:08.424070,-0.025131466294495322,-28.53888847396219,-26.6835057166081,0.00027590590863565116,0.03353022767675366,-4.2885432423471935e-05,
11:08:08.424071,-0.02278198681779445,-30.19933765656614,-28.312799223066026,0.00025059677856715406,0.030160167507092866,-3.858977263394552e-05,
11:08:08.424071,-0.021094660793380307,-31.807590816785908,-29.89142369637019,0.00023012312754086884,0.026822389269590154,-3.4392718489644095e-05,
11:08:08.424072,-0.017260264898997096,-33.032111047196935,-31.091411898704752,0.00020361200491707734,0.024420322723919557,-3.127747254234268e-05,
11:08:08.428804,-0.0158569328264166,-34.24176450926447,-32.277208138883665,0.00018596415379330583,0.021973761728719756,-2.8146850774404225e-05,
11:08:08.428814,-0.014671812767116627,-35.33234537734663,-33.34600599717856,0.00017029482295495758,0.019768803842752217,-2.5326412431713857e-05,
11:08:08.428815,-0.013571075261717098,-36.313988558292046,-34.307822059034116,0.0001561132531163679,0.017785524908188115,-2.2789029694781046e-05,
11:08:08.428816,-0.01254922840107727,-37.197549511505585,-35.173353199422586,0.00014327644589810033,0.016001624928842603,-2.0506236283453124e-05,
11:08:08.428816,-0.011601190252284321,-37.99282763030211,-35.952249260930444,0.00013165585553642707,0.014396994989611233,-1.845240133703913e-05,
11:08:08.428817,-0.011220982617403877,-38.81921500622076,-36.76266705958149,0.00012350039537417927,0.012654702710338734,-1.6314777858029433e-05,
11:08:08.433333,-0.009879697454629058,-39.34489012895951,-37.276020793344436,0.00011145355958941276,0.011676865222741055,-1.4966628771401675e-05,
11:08:08.433339,-0.009118324130845273,-39.924093842712274,-37.84299862225368,0.0001028067085070314,0.010510661794916935,-1.3471382289621864e-05,
11:08:08.433339,-0.00842172412417283,-40.44678757230986,-38.35459620012167,9.50094840142049e-05,0.009457847931703525,-1.212304256868179e-05,
11:08:08.433343,-0.007777049442013704,-40.91729005920667,-38.8150445204452,8.794845421321178e-05,0.00851060232014884,-1.0909694146732377e-05,
11:08:08.433344,-0.007180536045994147,-41.340798648025434,-39.22944663537706,8.155311950438262e-05,0.007658360763009222,-9.817836033957171e-06,
11:08:08.433344,-0.006628757410189847,-41.72200809084985,-39.60241065994089,7.576015010872121e-05,0.006891579506065922,-8.835290168327887e-06,
11:08:08.438027,-0.006118505247236977,-42.06514432425408,-39.9380832364033,7.051229290670864e-05,0.006201675910856723,-7.951102148116831e-06,
11:08:08.438035,-0.0056467788486362,-42.37401107806987,-40.24019564352915,6.57577800758352e-05,0.005580931628235051,-7.1554179556107905e-06,
11:08:08.438036,-0.005210775447747849,-42.65203204043464,-40.51210546717705,6.144979997311787e-05,0.005022405130666309,-6.439372785582198e-06,
11:08:08.438037,-0.004807880263125056,-42.90228881833883,-40.75683408105121,5.7546019395430385e-05,0.004519853172408251,-5.794991279860768e-06,
11:08:08.438038,-0.004435656476153541,-43.127555109777674,-40.97710035877764,5.4008152215911e-05,0.004067660256969699,-5.215097949070774e-06,
11:08:08.438040,-0.004091835289318554,-43.33032746481048,-41.17535099790303,5.0801569682373835e-05,0.003660775283075726,-4.693236653231721e-06,
11:08:08.442618,-0.003774306137830274,-43.51285297543804,-41.35378779772017,4.7894948393460105e-05,0.003294654628382367,-4.223598256927529e-06,
11:08:08.442624,-0.0034811071459474965,-43.67715420048508,-41.514392198061365,4.52599525572285e-05,0.002965211008694983,-3.8009556528886716e-06,
11:08:08.442626,-0.003210415942601668,-43.825051601239295,-41.65894735505455,4.287094670173297e-05,0.0026687675196284005,-3.420605273139666e-06,
11:08:08.442627,-0.0029605407731554305,-43.95818373610193,-41.78905800175164,4.070473654971193e-05,0.002402016330383487,-3.0783146052866645e-06,
11:08:08.442628,-0.0027299120465528307,-44.07802543795784,-41.906168316616046,3.874033449851608e-05,0.002161981554098992,-2.770274894855545e-06,
11:08:08.442630,-0.00251707424029412,-44.18590417548921,-42.011578000094694,3.6958748145675715e-05,0.00194598586917755,-2.4930586965312057e-06,
11:08:08.447149,-0.0023206782715674635,-44.28301477981246,-42.10645673946176,3.5342789091886764e-05,0.0017516205094059165,-2.2435816541221436e-06,
11:08:08.447161,-0.002139474222735544,-44.37043269961077,-42.19185722381865,3.3876899953928524e-05,0.0015767182808353335,-2.0190680852833944e-06,
11:08:08.447162,-0.0019723045194093816,-44.44912593173827,-42.26872685486968,3.2546998623900725e-05,0.001419329297956899,-1.817020133492283e-06,
11:08:08.447163,-0.0018180974855040268,-44.51996575955099,-42.337918284357634,3.1340336877109794e-05,0.0012776991638217196,-1.6351898709946417e-06,
11:08:08.447164,-0.0016758612879229486,-44.58373641809813,-42.40019889595024,3.0245373205397487e-05,0.0011502493465523004,-1.4715543492201614e-06,
11:08:08.447170,-0.001544678287599541,-44.641143793372045,-42.45625933744542,2.9251657424304803e-05,0.0010355595300149403,-1.3242930157759427e-06,
11:08:08.451842,-0.0014236996973739087,-44.69282325210811,-42.506721198526236,2.8349726620185904e-05,0.0009323517395736651,-1.1917674876066809e-06,
11:08:08.451848,-0.0013121406351096726,-44.739346689051416,-42.552143919775496,2.753101111369709e-05,0.0008394760633928243,-1.0725033160833504e-06,
11:08:08.451849,-0.001209275490822196,-44.78122886984547,-42.59303100996752,2.6787749304496078e-05,0.0007558978084080486,-9.651735701928041e-07,
11:08:08.451850,-0.001114433571761832,-44.81893313996631,-42.629835640987665,2.6112910877961796e-05,0.0006806859466569697,-8.685841017439601e-07,
11:08:08.451851,-0.0010269950999140587,-44.852876563047985,-42.662965682734296,2.550012714517141e-05,0.000613002721526162,-7.816602178397104e-07,
11:08:08.451852,-0.0009463874480871393,-44.88343454563877,-42.692788234111305,2.4943628339928324e-05,0.0005520942976215375,-7.034347671313932e-07,
11:08:08.456422,-0.0008720816384897054,-44.91094499970134,-42.71963370057267,2.4438186689748725e-05,0.0004972823488549232,-6.33037363998042e-07,
11:08:08.456437,-0.0008035891091307956,-44.93571208908199,-42.74379946364798,2.3979065013515806e-05,0.0004479564907095533,-5.696847001981673e-07,
11:08:08.456438,-0.0007404586803191612,-44.9580096015254,-42.76555318330308,2.356197026287476e-05,0.0004035674716158064,-5.126718421735576e-07,
11:08:08.456439,-0.0006822737795876408,-44.97808398367031,-42.78513576990184,2.3183011601256307e-05,0.00036362104721075024,-4.6136441001772465e-07,
11:08:08.456441,-0.0006286498122654839,-44.996157072697315,-42.802764058828906,2.2838662091534475e-05,0.0003276724689745473,-4.151914631574269e-07,
11:08:08.456442,-0.000579231766242889,-45.012428554975855,-42.81863321756397,2.2525724543109783e-05,0.00029532152537576706,-3.7363920811658195e-07,
11:08:08.461217,-0.0005336919852780699,-45.027078178991914,-42.83291891197894,2.2241300366890668e-05,0.00026620808022289114,-3.3624526524460155e-07,
11:08:08.461224,-0.0004917280714828575,-45.04026774709594,-42.84577925592935,2.1982761247440844e-05,0.00024000805826028798,-3.0259349929851913e-07,
11:08:08.461225,-0.00045306100413440033,-45.05214290823275,-42.85735656588848,2.1747723981633186e-05,0.00021642983301019535,-2.7230944893871457e-07,
11:08:08.461226,-0.00041743330342191193,-45.06283477148969,-42.867778940061946,2.1534026971692072e-05,0.00019521097678415,-2.4505608238248294e-07,
11:08:08.461227,-0.00038460746026128007,-45.07246135841087,-42.87716167959743,2.1339709886473688e-05,0.00017611533619524232,-2.205301329925633e-07,
11:08:08.461227,-0.0007910234391728925,-45.15191991174986,-42.955583973854075,2.2971312998926786e-05,-3.1542311580888495e-05,-2.9094496488682432e-08,
11:08:08.466207,-0.0002895703038730511,-45.08259924399948,-42.886960068991435,2.0844422661188152e-05,0.00016046585206053716,-1.9553693930715133e-07,
11:08:08.466223,-0.0002640510615470169,-45.089536791457135,-42.893719535312435,2.069867203011748e-05,0.00014678057800946036,-1.7759869821041287e-07,
11:08:08.466224,-0.0002438217694006469,-45.09649889185391,-42.90051337119169,2.058099543210498e-05,0.00013253105000441502,-1.5984314629717003e-07,
11:08:08.466226,-0.0002251634127069098,-45.102774876517834,-42.90663700294067,2.0473970342484794e-05,0.00011968694079572308,-1.4384760054166734e-07,
11:08:08.466227,-0.00020792447915722167,-45.108425846418854,-42.91215008064603,2.0376481463410006e-05,0.00010812738136750869,-1.294524348188072e-07,
11:08:08.466240,-0.00019199850153972425,-45.113514039646596,-42.9171134594947,2.0287667263238706e-05,9.772405503505957e-05,-1.1649768797194118e-07,
11:08:08.471074,-2.689075796147273e-05,-45.10295122348785,-42.90655484299239,1.831240953435252e-05,0.00012942256794250042,-1.1482408642087573e-06,
11:08:08.471079,-0.00026430190481891954,-45.12357970175506,-42.9269726837783,2.0305126761124847e-05,7.61816241442483e-05,-1.2088693948174393e-07,
11:08:08.471081,-0.00024257329801281874,-45.127312974985436,-42.930610261218455,2.0224081125024844e-05,6.855974511759937e-05,-1.0841824467712147e-07,
11:08:08.471082,0.00033091583001093106,-45.1186688286853,-42.92302838510047,1.9732236081927008e-05,9.032931502483672e-05,5.781406034777698e-08,
11:08:08.471083,-0.0002607426829158419,-45.13442176716002,-42.937461973737385,2.011036306246777e-05,5.388689028781971e-05,-8.152680117193584e-08,
11:08:08.471084,3.386849245598023e-05,-45.13748887938734,-42.94035078107342,1.9036032503024213e-05,4.815798112151413e-05,-2.944905123587378e-07,
11:08:08.475926,-0.00024562268575795826,-45.139244556048034,-42.94217645947695,2.006009280852812e-05,4.417500767416602e-05,-3.2340415084736707e-08,
11:08:08.475933,-4.047924887538108e-06,-45.15110617524986,-42.953844722970295,1.876842698755949e-05,1.4283003843076687e-05,-5.3682852292138657e-08,
11:08:08.475934,-2.9874904800805045e-05,-45.15794162297479,-42.96067718499994,1.872837289632002e-05,-3.006115666301137e-06,2.251847968137475e-07,
11:08:08.475935,0.000956698683952584,-45.05090162369867,-42.854715617406065,1.5007258758685476e-05,0.00028820336048017257,5.878552604631956e-10,
11:08:08.475937,0.00043256745925105696,-45.16548880472263,-42.96816645773612,1.8933780798488615e-05,-2.09844745637482e-05,5.126159863885774e-07,
11:08:08.475938,0.003636099903335548,-45.15930851323958,-42.96169067781969,1.3197036424942817e-05,1.1151441117005244e-07,1.0436742830412698e-06,
11:08:08.480444,-0.0005029757068704164,-45.15279456860473,-42.955380742416864,2.116134156550074e-05,1.4055820726779558e-05,-5.57191847015367e-08,
11:08:08.480449,-0.0022352874204090464,-45.142531499465775,-42.94560075167155,1.9426201491560253e-05,4.0069225871412576e-05,-1.094849494757944e-06,
11:08:08.480449,-0.001535177008953809,-45.15867222562841,-42.96133062634545,2.0295588476785637e-05,-1.3913160484032693e-06,-7.616279891859543e-07,
11:08:08.480449,0.0012012842318769401,-45.15122265583634,-42.95361401165727,2.200907108788092e-05,2.1974565286657158e-05,1.0545138806131104e-06,
11:08:08.480450,-0.0015069175202615242,-45.15969049701727,-42.96231744638358,1.994606899670948e-05,-2.877844358023549e-06,-7.90555018305327e-07,
11:08:08.480450,0.0013426069691035054,-45.14805514785153,-42.95147985431995,2.1409575900365327e-05,2.2685718844037728e-05,1.0277608280104462e-06,
11:08:08.485350,-0.0015893527561550741,-45.15825230396728,-42.96144306589578,1.9917372789064096e-05,-2.7035849082763247e-06,-8.145905159235988e-07,
11:08:08.485376,-5.701027759969228e-05,-45.15807601352136,-42.960116195487245,2.0599121304071944e-05,7.846413872218027e-06,1.4605833096442346e-07,
11:08:08.485378,-4.815357546827378e-05,-45.15716260799908,-42.9595248992527,2.046594110956493e-05,7.936643665377518e-06,1.3145257355770231e-07,
11:08:08.485425,-4.262847721830064e-05,-45.15739275544546,-42.95975257593203,2.0350788657547922e-05,7.615052311960384e-06,1.1826360176035838e-07,
11:08:08.485426,-3.785634289947597e-05,-45.15761360141599,-42.959971223842594,2.0248098033601314e-05,7.28730208101515e-06,1.06458217601903e-07,
11:08:08.485427,-3.3614467233705455e-05,-45.157812505009396,-42.960168179602626,2.015581877591491e-05,6.992011354688484e-06,9.58339533021028e-08,
11:08:08.490301,-2.984367679845023e-05,-45.157991376842766,-42.960345359117866,2.007288871597653e-05,6.726437767937195e-06,8.627194693157849e-08,
11:08:08.490308,-2.6493080161583906e-05,-45.158152226965534,-42.96050474244328,1.9998363141951555e-05,6.4876034122056025e-06,7.766595497296331e-08,
11:08:08.490312,-2.3517206001828685e-05,-45.158296868707204,-42.96064811585397,1.9931392670282913e-05,6.272818678301299e-06,6.992040241275032e-08,
11:08:08.490329,-2.0875420286504606e-05,-45.15842693322371,-42.96077708650879,1.9871213634035196e-05,6.079664139561638e-06,6.294925938459312e-08,
11:08:08.490331,-1.8531391904372902e-05,-45.15854388764059,-42.96089310028075,1.9817139339417632e-05,5.9059635786101e-06,5.667510210888113e-08,
11:08:08.490332,-1.6452657969249856e-05,-45.15864905160031,-42.9609974579818,1.976855234369214e-05,5.749759585731616e-06,5.1028252888726886e-08,
11:08:08.494744,-1.4610224272490144e-05,-45.158743612131566,-42.96109132995769,1.9724897639242453e-05,5.609291484760523e-06,4.594597076040811e-08,
11:08:08.494755,-0.058079067041827956,-45.20888649810025,-43.00934033209099,0.00017973466414083743,-0.00013140074810128222,2.662503448885115e-06,
11:08:08.494756,0.060459288607616755,-45.10609772734601,-42.90976432666541,-0.00014289555568518437,0.00015083088828386128,-3.013038664852506e-06,
11:08:08.494757,-0.00019433999890777965,-45.15770759132159,-42.96034159113708,1.9428313647729e-05,6.905108569582052e-06,1.3911326839278244e-08,
11:08:08.494757,-0.00024842289791556426,-45.15939022744812,-42.96178601139251,1.9617574249538907e-05,4.1967486854593336e-06,1.6969341535205567e-08,
11:08:08.494759,-0.00022891266998923765,-45.159419780954465,-42.96180833114525,1.960534404531444e-05,4.198118485040155e-06,1.4959678233883286e-08,
11:08:08.499304,-0.00020692318678736758,-45.15885482183408,-42.96124440417962,1.9571582229817116e-05,5.7886827241042365e-06,1.0078816988059633e-08,
11:08:08.499324,-0.00019110145702489934,-45.159138284639575,-42.96152147839559,1.9566312243854808e-05,5.071037768617568e-06,1.123627763946507e-08,
11:08:08.499325,-0.00017650155911504568,-45.15929275143448,-42.96167004117441,1.95591226859871e-05,4.7073752152490425e-06,1.0641498390308152e-08,
