2025-03-04 15:26:55.967179 - Joint Torques 
15:26:46.466931,-25.0,100.0,100.0,1.4362483849813266,-0.12802457336578785,-0.2544521303126972,
15:26:46.471452,-25.0,100.0,100.0,1.0508465878368791,-0.08562129220827462,-0.2633662115213726,
15:26:46.471455,-25.0,92.080064641575,100.0,0.9458139222842792,-0.04408730657595171,-0.2351330750322432,
15:26:46.471456,-25.0,56.62878753281231,100.0,0.8417185834368023,0.021796782656866256,-0.2111993292287964,
15:26:46.471456,-25.0,56.00402514152003,100.0,0.761920679180026,0.03420276344504075,-0.1893586315431761,
15:26:46.471456,-25.0,57.04000291736706,100.0,0.6753948271998572,0.039735954679105095,-0.1773902366849657,
15:26:46.471458,-25.0,59.91879953060913,100.0,0.6090882671920005,0.04481187167295935,-0.15756730961178825,
15:26:46.476278,-25.0,57.142046046035624,100.0,0.5487060619915111,0.059494977668146376,-0.14304790307006937,
15:26:46.476287,-25.0,56.476464964019925,100.0,0.49713136232360566,0.0697286442785879,-0.129663340462162,
15:26:46.476288,-25.0,55.80923951594312,100.0,0.45082010341911527,0.07933357258463654,-0.11778315626870231,
15:26:46.476288,-25.0,55.140123545596474,100.0,0.40924490685726334,0.0883610419559016,-0.10723736321734614,
15:26:46.476289,-25.0,54.46456167594502,100.0,0.37192675641916334,0.09686654938560331,-0.09787866212415784,
15:26:46.476290,-25.0,53.79579212304985,100.0,0.3384566502095359,0.10487387090523838,-0.08957220028166367,
15:26:46.481026,-25.0,53.12378726464253,100.0,0.30843924731641953,0.1124424280594653,-0.08220523955043173,
15:26:46.481028,-25.0,52.45163123548519,100.0,0.28153435704498536,0.11960695058631782,-0.0756745780837481,
15:26:46.481029,-25.0,51.78000141236156,100.0,0.25743333167713206,0.12640341881994946,-0.0698894637436463,
15:26:46.481029,-25.0,51.08302434743469,100.0,0.23586061780920034,0.13295108418164622,-0.06478349253034522,
15:26:46.481030,-25.0,50.443366146056995,100.0,0.21656787199170183,0.13900262921962153,-0.06024107876401193,
15:26:46.481032,-25.0,49.77377448848993,100.0,0.19931643686398853,0.14489140284024926,-0.05624609997689711,
15:26:46.485733,-25.0,49.10977478959538,100.0,0.18391813135161608,0.1505258735226102,-0.052724039308663935,
15:26:46.485735,-25.0,48.449079289626276,100.0,0.17018751475833058,0.15593388650752588,-0.04962551504479406,
15:26:46.485736,-25.0,51.196620501011374,100.0,0.14284019425694855,0.1555130491619604,-0.05246082897939965,
15:26:46.485737,-25.0,55.26844877532482,100.0,0.1308605936559741,0.15408561000226748,-0.04858262651604403,
15:26:46.485737,-25.0,100.0,100.0,-0.6272530069884061,0.09688566423520065,-0.20928048112760178,
15:26:46.485737,-25.0,-100.0,100.0,-0.04445238360715169,2.6843735291399318,-0.03286771947280483,
15:26:46.490359,-25.0,-100.0,100.0,0.315418513386278,0.6316737158696281,0.025769126362977225,
15:26:46.490374,-25.0,-100.0,100.0,0.10900503454085311,0.4908278752530359,-0.036339116448639526,
15:26:46.490375,-25.0,-100.0,27.174452456563486,0.12078038986435234,0.2306151147396113,-0.03182934277156055,
15:26:46.490375,-25.0,-100.0,-100.0,0.09564123198185234,-0.15816417883084044,-0.03890421653889861,
15:26:46.490375,-25.0,-100.0,-100.0,0.05212760609247868,-0.1620000379351191,-0.050005958872279134,
15:26:46.490390,-25.0,-100.0,-100.0,0.0489949254931978,-0.15840614070774475,-0.04801372279127573,
15:26:46.495447,-25.0,-100.0,-100.0,0.04584175181075146,-0.15172428332406715,-0.04669765239488249,
15:26:46.495455,-25.0,-100.0,-100.0,0.09497424069331731,-0.1337169670927759,-0.027567222459741046,
15:26:46.495455,-25.0,-100.0,-100.0,0.08772574333598004,-0.13244174782070023,-0.028280136767526838,
15:26:46.495455,-25.0,-100.0,-100.0,0.08474000242699661,-0.1294010943229097,-0.027942088842826323,
15:26:46.495455,-25.0,-100.0,-100.0,0.11203099825669292,-0.12442595241115141,-0.016441605693794423,
15:26:46.495456,-25.0,-100.0,-100.0,0.07988436573545572,-0.1231053199391513,-0.026965906264940456,
15:26:46.500285,-25.0,-100.0,-100.0,0.05335291688732954,-0.12873331189483772,-0.035188218701624335,
15:26:46.500287,-25.0,-100.0,-100.0,0.060141587326587594,-0.12756834546227983,-0.03144051909295647,
15:26:46.500287,-25.0,-100.0,-100.0,0.06925534890134766,-0.12645088731855414,-0.026850536268660186,
15:26:46.500287,-25.0,-100.0,-100.0,0.06791712260824379,-0.12720387277997394,-0.02647987858724105,
15:26:46.500288,-25.0,-100.0,-100.0,0.066714219797458,-0.12824418128775425,-0.025937631889012304,
15:26:46.500292,-25.0,-100.0,-100.0,0.06613729399071591,-0.12945571871474748,-0.02521381012830141,
15:26:46.504862,-25.0,-100.0,-100.0,0.06536579149111546,-0.13091360324140736,-0.024751495289729947,
15:26:46.504865,-25.0,-100.0,-100.0,0.06431058705810418,-0.13257116354048606,-0.024415728923520095,
15:26:46.504866,-25.0,-100.0,-100.0,0.06374260643234293,-0.13426797997541576,-0.023726657177351097,
15:26:46.504866,-25.0,-100.0,-100.0,0.06331049027830475,-0.1360517860793831,-0.02319952951409362,
15:26:46.504866,-25.0,-100.0,-100.0,0.06250322617872611,-0.13793974656433985,-0.022758863860241393,
15:26:46.504867,-25.0,-100.0,-100.0,0.06150367202772144,-0.1398858718495996,-0.022386108001733362,
15:26:46.509768,-25.0,-100.0,-100.0,0.061269416320442256,-0.14174361763200227,-0.021698605905319523,
15:26:46.509783,-25.0,-100.0,-100.0,0.06049027746573357,-0.14366655864424718,-0.021225513281595436,
15:26:46.509783,-25.0,-100.0,-100.0,0.060917040574703214,-0.1454349485287803,-0.020328280843024946,
15:26:46.509783,-25.0,-100.0,-100.0,0.060180806281898175,-0.14728092725789982,-0.019702772345470635,
15:26:46.509784,-25.0,-100.0,-100.0,0.05887022807960433,-0.14917395786420715,-0.019398376068661217,
15:26:46.509784,-25.0,-100.0,-100.0,0.05808845440752475,-0.15094145934510772,-0.018826940632406478,
15:26:46.514519,-25.0,-100.0,-100.0,0.057350473147274365,-0.15263774940027802,-0.01820104163516912,
15:26:46.514521,-25.0,-100.0,-100.0,0.05654521967137275,-0.15426973301548222,-0.017567140109127133,
15:26:46.514521,-25.0,-100.0,-100.0,0.05567828918253434,-0.15583049446478575,-0.016920779471978682,
15:26:46.514523,-25.0,-100.0,-100.0,0.05475225519498509,-0.15731450516597087,-0.016259538412656656,
15:26:46.514524,-25.0,-100.0,-100.0,0.05376444651750353,-0.15871775314943234,-0.015583883164549726,
15:26:46.514524,-25.0,-100.0,-100.0,0.0527118029420064,-0.16003701484518307,-0.014894937719043624,
15:26:46.519209,-25.0,-100.0,-100.0,0.05159453061921635,-0.16126933750477698,-0.014192847308811438,
15:26:46.519212,-25.0,-100.0,-100.0,0.050410168199433815,-0.16241267052705094,-0.013479397419158212,
15:26:46.519212,-25.0,-100.0,-100.0,0.04916017647159569,-0.1634650179044602,-0.012755025389092923,
15:26:46.519213,-25.0,-100.0,-100.0,0.0478441910949085,-0.1644250666702275,-0.012021397719644509,
15:26:46.519213,-25.0,-100.0,-100.0,0.04646334568408215,-0.16529173806797604,-0.01127985821338906,
15:26:46.519213,-25.0,-100.0,-100.0,0.044996877490073285,-0.166067487916594,-0.010552652429462772,
15:26:46.523988,-25.0,-100.0,-100.0,0.04322339171751431,-0.16677200231075753,-0.00989679299357292,
15:26:46.523996,-25.0,-100.0,-100.0,0.04200433410330404,-0.16731732391032786,-0.009016480885901451,
15:26:46.523996,-25.0,-100.0,-100.0,0.04027545503828838,-0.1678171158215943,-0.008289057030108746,
15:26:46.523997,-25.0,-100.0,-100.0,0.04608321325334327,-0.16795014258301016,-0.004031202706743838,
15:26:46.523998,-25.0,-100.0,-100.0,0.019616981014789786,-0.17214634843629362,-0.014928890010029828,
15:26:46.523999,-25.0,-100.0,-100.0,0.05294892964029198,-0.1651797396759382,0.0024711247362142036,
15:26:46.528797,-25.0,-100.0,-100.0,0.02598006564013054,-0.16863762420548192,-0.008829802175785873,
15:26:46.528811,-25.0,-100.0,-100.0,0.027256795439001478,-0.1697355058878562,-0.006478560244302585,
15:26:46.528812,-25.0,-100.0,-100.0,0.040200098889840295,-0.16775528551740534,0.0011989564112093723,
15:26:46.528813,-25.0,-100.0,-100.0,0.011238686964858323,-0.17209805762459102,-0.010911975192598393,
15:26:46.528814,-25.0,-100.0,-100.0,0.05432545856243141,-0.16764719502958422,0.011347291264589849,
15:26:46.528814,19.368592857424805,-100.0,-100.0,-0.0711470322945562,-0.19113260911465554,0.06260372099124892,
15:26:46.533515,25.0,-100.0,-100.0,0.06326333614759817,-0.16444793832945168,0.14172663577777667,
15:26:46.533519,25.0,-100.0,-100.0,-0.09450758964440081,-0.15133761451448471,0.06515550668940734,
15:26:46.533519,25.0,-100.0,-100.0,-0.010266699256763065,-0.1557825842288786,0.10532552483394536,
15:26:46.533520,25.0,-100.0,-100.0,-0.01746817316596076,-0.16683961188510718,0.10072248557496151,
15:26:46.533520,25.0,-100.0,-100.0,-0.04082423682200877,-0.16693452833708194,0.08858545143283646,
15:26:46.533520,25.0,-100.0,-100.0,-0.03236380578797212,-0.16602200781316456,0.09145943031967484,
15:26:46.537913,25.0,-100.0,-100.0,-0.03162007937299445,-0.16517724077069412,0.09038535521109825,
15:26:46.537916,25.0,-100.0,-100.0,-0.03424911972407435,-0.16475042477856996,0.0875381495201675,
15:26:46.537917,25.0,-100.0,-100.0,-0.0348768999116039,-0.16392947283300338,0.08550604007056392,
15:26:46.537917,25.0,-100.0,-100.0,-0.03531356492034849,-0.16303235291828308,0.08339081318785481,
15:26:46.537917,25.0,-100.0,-100.0,-0.026940160753836456,-0.16188235733184256,0.08532601234382439,
15:26:46.537918,25.0,-100.0,-100.0,-0.052874463367576244,-0.1642184286346777,0.07109010096937109,
15:26:46.542635,25.0,-100.0,-100.0,-0.019509041253274583,-0.1565367046921966,0.08446598763283755,
15:26:46.542650,25.0,-100.0,-100.0,-0.049217383013324616,-0.16107405338442707,0.06830342994329204,
15:26:46.542650,25.0,-100.0,-100.0,-0.01828822011566099,-0.15482567387229682,0.08024978562397148,
15:26:46.542661,25.0,-100.0,-100.0,-0.04913781176415631,-0.15824174080552358,0.06351009640806672,
15:26:46.542662,25.0,-100.0,-100.0,-0.01707479731509494,-0.15218207009766094,0.07576156710551385,
15:26:46.542662,25.0,-100.0,-100.0,-0.047608304402399826,-0.15551015362819837,0.05917216362722224,
15:26:46.547528,25.0,-100.0,-100.0,-0.01468425326607338,-0.14909869575218848,0.07161608412075159,
15:26:46.547530,25.0,-100.0,-100.0,-0.045407671241911494,-0.15242472478932081,0.05498697830616094,
15:26:46.547530,25.0,-100.0,-100.0,0.001190263637143655,-0.14942327950444043,0.073580342242675,
15:26:46.547537,25.0,-100.0,-100.0,-0.08350722200766583,-0.1673555322265678,0.032180877075045994,
15:26:46.547538,25.0,-100.0,-100.0,0.0377491270914503,-0.12876413009832613,0.08472880710691275,
15:26:46.547538,25.0,-100.0,-100.0,-0.05762659152981778,-0.13403454823621347,0.03884595738700137,
15:26:46.552134,25.0,-100.0,-100.0,-0.018700442535164667,-0.13973639063516988,0.05376724730477597,
15:26:46.552138,25.0,-100.0,-100.0,-0.01805380591421839,-0.13943929619438844,0.05137727260855427,
15:26:46.552138,-0.3635769787933137,-100.0,-100.0,0.003779371237796554,-0.1380914901360994,-0.005803039506001227,
15:26:46.552139,-4.805418345193939,-100.0,-100.0,0.015352191688946403,-0.13613280263268404,-0.011762421505447568,
15:26:46.552140,-2.3967482465865557,-100.0,-100.0,-0.012230149424264508,-0.13737268860136606,-0.016945672601427632,
15:26:46.552140,-4.724025207148946,-100.0,-100.0,0.023521755446979965,-0.12891876161366075,-0.006848867820692258,
15:26:46.556706,-2.5507593314714136,-100.0,-100.0,-0.0018759472053822743,-0.1298038024788201,-0.011757032569209513,
15:26:46.556709,-2.478952354781074,-100.0,-100.0,0.0008268163243786847,-0.12882644048004058,-0.009888214458805004,
15:26:46.556710,-2.584505376460681,-100.0,-100.0,0.00539611538469108,-0.12555587079766534,-0.007883183362689677,
15:26:46.556711,-3.1225256802253045,-100.0,-100.0,0.014611054369338166,-0.12374815989256654,-0.00487830577971633,
15:26:46.556711,-0.49597948576240314,-100.0,-100.0,-0.016146278510466093,-0.12492408791186084,-0.010990821303003195,
15:26:46.556714,-3.974237855284264,-75.75639253282559,-100.0,0.02960731791407889,-0.08724465555804464,-7.699956660423434e-05,
15:26:46.561607,1.1974735096371456,-73.36855942058625,-100.0,-0.03257020781272615,-0.08932556615137444,-0.013051000423969861,
15:26:46.561625,-4.439033361961899,-73.12260526391506,-100.0,0.0378154947802003,-0.07484947806400231,0.0027883885578533656,
15:26:46.561627,0.8270920764026627,-71.14838950435981,-100.0,-0.023881239489463867,-0.07766334625486163,-0.00987645474714612,
15:26:46.561629,-2.577912288848686,-69.5582445944995,-100.0,0.017527884018022008,-0.07165634487293565,-0.0006703049644928676,
15:26:46.561629,0.20809024326226272,-67.59519792268658,-100.0,-0.01326031311901014,-0.0738389944608613,-0.006556356580625641,
15:26:46.561630,-3.4635850869872584,-66.30396749294812,-100.0,0.028658062692907126,-0.06896074096191607,0.0022535490794575123,
15:26:46.566336,2.5971340796168674,-65.36080434873982,-100.0,-0.03694322428891336,-0.07242063838977032,-0.010433367210625252,
15:26:46.566339,-4.192756141856084,-65.65548905337752,-100.0,0.03688767861674093,-0.05833939599280704,0.004309118165624329,
15:26:46.566339,1.7040837662268042,-64.3733746524285,-100.0,-0.024508235202969568,-0.06296927638404579,-0.0071723770298960906,
15:26:46.566339,-2.216948024705673,-63.33456745543784,-100.0,0.016470403765618966,-0.057611842605106385,0.000790871086251252,
15:26:46.566340,0.8968649198301651,-61.9145220385773,-100.0,-0.01411774776208094,-0.060724074162250896,-0.004569218410341598,
15:26:46.566340,-3.5114673038256004,-61.06149114273412,-100.0,0.029086147720619886,-0.056569878878417294,0.003282123016211557,
15:26:46.571011,3.686148111050363,-60.71160406131398,-100.0,-0.03905404932821401,-0.06038479710613892,-0.008418696526069122,
15:26:46.571014,-4.379426476230931,-61.36069124750297,-100.0,0.036467747590278037,-0.046402874603906075,0.004740011347349183,
15:26:46.571015,2.392934523964496,-60.460358644853336,-100.0,-0.024775824028687842,-0.051755654298136666,-0.005448800961297284,
15:26:46.571015,-2.1466569061699143,-59.73349660746071,-100.0,0.015823178259197348,-0.046756226595292924,0.0013776886376270438,
15:26:46.571015,0.34922358033286854,-59.199283299074104,-100.0,-0.005704627253669166,-0.048133740725431216,-0.001988368798252227,
15:26:46.571016,0.06082610637105648,-58.68951988860263,-100.0,-0.0027513196326583605,-0.046707930534001164,-0.0013941792933855406,
15:26:46.575805,-0.45589726729245306,-58.18780554733219,-100.0,0.0017704181105946072,-0.04474710510865934,-0.0005287727453121302,
15:26:46.575825,-1.6725022769570224,-57.8441641950765,-100.0,0.011103856349454853,-0.043132937062293306,0.0008065755427480887,
15:26:46.575826,2.2616883526435796,-57.42630398746431,-100.0,-0.01886987870805436,-0.04460922289501019,-0.003363681547561873,
15:26:46.575826,-4.132016162737613,-56.673894273302984,-100.0,0.02924992039635669,-0.03981427274658791,0.0034013575698529108,
15:26:46.575826,7.825427294772642,-53.16763991808433,-100.0,-0.05768286502704333,-0.05760475106390241,-0.008382400467913562,
15:26:46.575829,-12.585649219652362,-56.60115993255875,-100.0,0.08719360091719426,-0.035747378253351905,0.011106231486975074,
15:26:46.580502,10.094648254723014,-61.78683346837459,-100.0,-0.07070678918540041,-0.022453386311117755,-0.009627508171364187,
15:26:46.580504,-2.7051573590364226,-57.71006814066032,-100.0,0.017860503192306015,-0.024934843420941558,0.0019173648598133641,
15:26:46.580505,-2.224158546819951,-56.51261135752488,-100.0,0.013616125141962402,-0.03380773451234288,0.0011710853766670024,
15:26:46.580505,1.3216014277152024,-56.23291186202279,-100.0,-0.00928442955672523,-0.03244673908679136,-0.0014036308962426317,
15:26:46.580506,0.16470693591225005,-55.95582917688885,-100.0,-0.001571335502530957,-0.031523346105489645,-0.00042533877578532073,
15:26:46.580506,-0.4836692465099363,-55.946423302097266,-100.0,0.0024162187638907774,-0.029816328616304337,2.259094683302789e-06,
15:26:46.585187,-0.08522732644088032,-55.78443066208916,-100.0,5.3378078334771225e-06,-0.028907068161296814,-0.0002336894397156758,
15:26:46.585190,-0.08268754435144622,-55.68313462527361,-100.0,3.820655567492193e-05,-0.02771869543533922,-0.00021101993933052908,
15:26:46.585191,-1.6481760541841448,-55.32732805613374,-100.0,0.00859009154081737,-0.026522889779246113,0.0005250079472177388,
15:26:46.585191,3.3183023064764186,-55.287592497619336,-100.0,-0.018337253335114843,-0.028281385630495266,-0.0017141537354100464,
15:26:46.585191,-3.25609557328294,-55.90007296614394,-100.0,0.01698543460075592,-0.021383725868026122,0.001213823365794934,
15:26:46.585192,1.1877589662586479,-55.45961848377643,-100.0,-0.0065684390103952954,-0.023000188136287673,-0.0006695728767144997,
15:26:46.589838,0.6002855541321833,-55.374067584003186,-100.0,-0.0032759643987470975,-0.022491281456726724,-0.0003709259714129771,
15:26:46.589841,-0.10238575212153314,-55.05187148011695,-100.0,0.0005578143415130656,-0.021321696946670125,1.4235134998596923e-05,
15:26:46.589841,-2.4041256106623092,-55.084590813567516,-100.0,0.011108828756010651,-0.02007961466402954,0.000534751051336124,
15:26:46.589842,3.9685180911372093,-54.864854160142634,-100.0,-0.018610279571119166,-0.022086056053017156,-0.0011320116362857856,
15:26:46.589842,-6.293138099501018,-48.10850819425773,-91.32842697677683,0.02824760338588512,0.002123596533956788,0.0014019639815901345,
15:26:46.589842,9.24242867434672,89.71807855658516,100.0,-0.04080524921312523,0.4438532457816731,-0.001991538740789032,
15:26:46.594687,-8.494403799263242,84.56880382190901,100.0,0.036600182250664165,0.45928923923333365,0.0014286113937913535,
15:26:46.594711,4.715599830808215,86.07273518980553,100.0,-0.02008146417086087,0.43889430776790345,-0.0008323123923847002,
15:26:46.594713,-2.991307687138371,85.39583533626272,100.0,0.012217303949553865,0.4318090895561047,0.000303973017750809,
15:26:46.594748,3.0062756974706035,84.85561519107894,100.0,-0.012205272679513005,0.4205009109741334,-0.00040129236586949977,
15:26:46.594749,-3.206089255216715,83.54031112778954,100.0,0.012638945397391407,0.41686739207390006,0.0002449945719786997,
15:26:46.594750,3.2044140370311975,83.00409138593504,100.0,-0.012537735071689537,0.40617785328411526,-0.00031312147511050175,
15:26:46.599477,-3.320970223232961,81.64271449247252,100.0,0.01267520406840992,0.4030646759564836,0.0001693669159198729,
15:26:46.599480,3.4104852114978765,81.07120448885118,100.0,-0.012925783219005147,0.3928354773694623,-0.00023330909220007216,
15:26:46.599480,-3.5149966213763886,79.6187243322055,100.0,0.01306527097817857,0.39044807803406406,0.00011065413686947273,
15:26:46.599482,3.523584218323401,79.04967327323786,100.0,-0.013014242466205925,0.3806453240439488,-0.00016219346278496875,
15:26:46.599482,-3.6181553231515946,77.53703636818446,100.0,0.013158639853259362,0.37875681360114904,5.666322338115303e-05,
15:26:46.599483,3.667396754040199,76.94441666016671,100.0,-0.01323430091446737,0.3694041686180049,-8.606716279593528e-05,
15:26:46.604292,-3.740567447345804,75.36527327589533,100.0,0.01334094587847702,0.3680853636851526,-5.352401793587757e-06,
15:26:46.604298,3.7734146012324166,74.76882706085965,100.0,-0.013441304305082575,0.3591182908888343,-6.094615328650675e-05,
15:26:46.604298,-3.839578252311137,73.12027576592163,100.0,0.013568959162161044,0.35832515109612545,-1.3649968842505675e-05,
15:26:46.604298,3.83568128188703,72.51301244918713,100.0,-0.013519120261157747,0.34977037624316554,-3.079089197145392e-05,
15:26:46.604299,-5.827002574027944,71.84557990409654,100.0,0.020400940284031163,0.3467564856127246,-4.918846821368077e-05,
15:26:46.604299,12.63853470634503,15.753356437648993,20.05975781872273,-0.04427534469258243,0.13656111349896133,-5.700528842414095e-05,
15:26:46.608957,-21.114316625265765,-25.816185654265468,-32.63661452769616,0.0739700669314916,0.025970308791990415,0.0001344719648125125,
15:26:46.608975,18.82069924145278,-43.08857544717003,-46.5866399237943,-0.06591370360046668,0.010833831033794143,-0.0001173380778447255,
15:26:46.608975,-4.802045801201302,-34.71760920962594,-41.18414131255719,0.016821469996464423,0.018289694470885357,5.751256085154945e-05,
15:26:46.608975,-4.016484262637169,-30.991593574462758,-37.42303248264983,0.013994531835959143,0.016362132639427637,-6.119163496593113e-05,
15:26:46.608976,2.409816444681113,-30.76575946674459,-37.50557520750979,-0.008464492168484031,0.016241343901659207,-3.064143835057427e-05,
15:26:46.608976,0.5643967497724832,-31.075759271185053,-37.857965689123695,-0.0019196221897917068,0.014296287871514232,3.6305471207491394e-05,
15:26:46.613719,-0.5393466519371367,-31.83361297266662,-38.75807336626332,0.0018948608051751466,0.012590793988513685,5.787160833401915e-06,
15:26:46.613721,-0.14964503423851452,-32.1813875210989,-39.14282556352328,0.0005143192907197229,0.011356896264545068,-1.2415554059133309e-05,
15:26:46.613722,0.035377180818555315,-32.45194347524006,-39.50516996642581,-0.0001245529601858941,0.010329118603862153,-6.991479643812583e-06,
15:26:46.613722,0.010607078192150073,-32.7862022881082,-39.9027700987324,-3.531729310985491e-05,0.009314735364515568,-4.610011427878279e-06,
15:26:46.613722,0.0021742084439487076,-33.08701576189081,-40.262950006002306,-4.487835294918635e-06,0.008387370450169794,-3.6030213827101693e-06,
15:26:46.613723,0.0005406938886315095,-33.356494954544026,-40.586611606849054,2.231369596865352e-06,0.007551231817106055,-2.9604747205214145e-06,
15:26:46.618417,0.0031845402100498716,-33.59760487884653,-40.87687919382384,-5.766643565560078e-06,0.006799887221300143,-2.1451376008979024e-06,
15:26:46.618420,0.00874713156509655,-33.81418138990827,-41.138067260552035,-2.3306218618246136e-05,0.0061227124161478035,-7.961898157550569e-07,
15:26:46.618420,0.014522548968884483,-34.010466523259986,-41.374927114396506,-4.670616765525093e-05,0.00550724868331718,-2.3720354991803033e-06,
15:26:46.618420,-2.241459895070596,-33.59642430120341,-41.232635667667424,0.007773786841330363,0.005373295391490251,-5.1040899164825115e-05,
15:26:46.618421,8.039574769115175,-28.00183191663903,-35.884649251368586,-0.027961383789100968,0.008483213608246986,3.453227475368065e-05,
15:26:46.618421,-18.642233468582763,-22.16963094686488,-32.08025538426522,0.06492969086942554,0.012260301364025974,1.9128147032646933e-05,
15:26:46.623143,22.365648176462397,-43.251787141252265,-47.80811321332344,-0.07785422285865617,-0.0037561233187686305,-1.9583525570485353e-06,
15:26:46.623146,-10.013000924389196,-48.603947167954594,-55.458431468825395,0.03486500950796728,-0.004488975743980556,-1.298898057946586e-05,
15:26:46.623147,0.2595395158932358,-34.5286329048464,-42.129408124348515,-0.000909473860659928,0.0035922776950721227,-8.581803777398775e-06,
15:26:46.623147,0.19223312478265056,-34.63343727193678,-42.22611911008253,-0.0006596976693489058,0.0028591379698907605,-7.803766428986618e-07,
15:26:46.623147,0.0045665464590628774,-34.815686410993344,-42.40236475666362,-5.96332706971203e-06,0.0025322756848804554,9.977034456098703e-08,
15:26:46.623149,-0.009579987999644613,-34.92070945238079,-42.52000536306016,4.221341572345168e-05,0.002263041404209581,-9.008548053989386e-07,
15:26:46.628027,-0.002163922490098085,-35.00283104756551,-42.61492441911421,1.6383575402454513e-05,0.0020409224253278247,-9.398731026077921e-07,
15:26:46.628054,-0.0007342742794053917,-35.07863233094151,-42.70150904296087,1.1545812242146204e-05,0.001841626035479971,-8.13153384674407e-07,
15:26:46.628055,0.0015008226716650085,-35.14614871493337,-42.7786948301507,4.1502537713350956e-06,0.0016645528478040452,-4.6736885429112184e-07,
15:26:46.628055,0.0029145828430600018,-35.207264949163374,-42.84838958952268,-2.7651402669719004e-07,0.0015055685711884783,-2.91374058260986e-08,
15:26:46.628055,0.003328890109048924,-35.263327337266034,-42.9121166512533,-1.2465812731876983e-06,0.0013607410522560267,3.757484679766636e-07,
15:26:46.628057,0.005700865644007676,-35.31352979627682,-42.96944934406428,-8.796546444972783e-06,0.0012298979584027955,9.639571514115323e-07,
